id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
1,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,17.001,Waiting for decoder,1920x1080,17.001,2022-12-27T14:26:59.508,0,0,0,100
2,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,17.001,Waiting for decoder,1920x1080,17.001,2022-12-27T14:27:00.508,0,0,0,100
3,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,17.467,Playing,1920x1080,17.467,2022-12-27T14:27:01.523,0,0,65,100
4,1,96,1989,Pre-buffering,,10142.006,23.976,Normal,,,,5071.001,Waiting for decoder,,5071.001,2022-12-27T14:27:02.507,0,0,89,100
5,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,0.200,Playing,1920x1080,0.200,2022-12-27T14:27:03.507,0,0,99,100
6,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,1.210,Playing,1920x1080,1.210,2022-12-27T14:27:04.507,0,0,123,100
7,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,2.155,Playing,1920x1080,2.155,2022-12-27T14:27:05.507,0,0,147,100
8,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,3.121,Playing,1920x1080,3.121,2022-12-27T14:27:06.507,0,0,171,100
9,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,4.183,Playing,1920x1080,4.183,2022-12-27T14:27:07.513,0,0,195,100
10,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,5.246,Playing,1920x1080,5.246,2022-12-27T14:27:08.507,0,0,219,100
11,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,6.044,Playing,1920x1080,6.044,2022-12-27T14:27:09.507,0,0,243,100
12,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,7.109,Playing,1920x1080,7.109,2022-12-27T14:27:10.507,0,0,268,100
13,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,8.171,Playing,1920x1080,8.171,2022-12-27T14:27:11.507,0,0,292,100
14,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,9.264,Playing,1920x1080,9.264,2022-12-27T14:27:12.507,0,3,311,100
15,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,10.061,Playing,1920x1080,10.061,2022-12-27T14:27:13.507,0,3,335,100
16,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,11.124,Playing,1920x1080,11.124,2022-12-27T14:27:14.507,0,3,359,100
17,1,96,1989,Normal,94,10142.006,23.976,Normal,1989,96,94,12.183,Playing,1920x1080,12.183,2022-12-27T14:27:15.514,0,3,383,100
