id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
77,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,0.578,Playing,1920x1080,0.578,2022-12-30T08:01:35.699,0,0,16,90
78,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,0.578,Playing,1920x1080,0.578,2022-12-30T08:01:36.698,0,0,16,90
79,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,0.734,Playing,1920x1080,0.734,2022-12-30T08:01:37.699,0,0,70,90
80,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,0.734,Playing,1920x1080,0.734,2022-12-30T08:01:38.698,0,0,70,90
81,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,1.795,Playing,1920x1080,1.795,2022-12-30T08:01:39.698,0,0,95,90
82,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2.860,Playing,1920x1080,2.860,2022-12-30T08:01:40.698,0,0,120,90
83,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,3.927,Playing,1920x1080,3.927,2022-12-30T08:01:41.698,0,0,145,90
84,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,4.985,Playing,1920x1080,4.985,2022-12-30T08:01:42.698,0,0,170,90
85,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,5.784,Playing,1920x1080,5.784,2022-12-30T08:01:43.698,0,0,195,90
86,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,6.847,Playing,1920x1080,6.847,2022-12-30T08:01:44.697,0,0,220,90
87,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,7.909,Playing,1920x1080,7.909,2022-12-30T08:01:45.698,0,0,245,90
88,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,8.968,Playing,1920x1080,8.968,2022-12-30T08:01:46.698,0,0,270,90
89,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,9.768,Playing,1920x1080,9.768,2022-12-30T08:01:47.698,0,0,295,90
90,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,10.827,Playing,1920x1080,10.827,2022-12-30T08:01:48.698,0,0,320,90
91,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,11.889,Playing,1920x1080,11.889,2022-12-30T08:01:49.698,0,0,345,90
92,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,12.951,Playing,1920x1080,12.951,2022-12-30T08:01:50.697,0,0,370,90
93,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,13.751,Playing,1920x1080,13.751,2022-12-30T08:01:51.698,0,0,396,90
94,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,14.815,Playing,1920x1080,14.815,2022-12-30T08:01:52.698,0,0,421,90
95,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,15.876,Playing,1920x1080,15.876,2022-12-30T08:01:53.697,0,0,446,90
96,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,16.937,Playing,1920x1080,16.937,2022-12-30T08:01:54.698,0,0,471,90
97,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,18.001,Playing,1920x1080,18.001,2022-12-30T08:01:55.698,0,0,496,90
98,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,18.800,Playing,1920x1080,18.800,2022-12-30T08:01:56.697,0,0,521,90
99,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,19.861,Playing,1920x1080,19.861,2022-12-30T08:01:57.698,0,0,546,90
