id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
1,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,890.001,Waiting for decoder,1920x1080,890.001,2022-12-29T23:19:30.234,0,0,0,90
2,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,890.001,Waiting for decoder,1920x1080,890.001,2022-12-29T23:19:31.234,0,0,0,90
3,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,890.731,Playing,1920x1080,890.731,2022-12-29T23:19:32.235,0,0,38,90
4,1,96,3566,Pre-buffering,,3815.333,24.000,Normal,,,,0.001,Waiting for decoder,,0.001,2022-12-29T23:19:33.234,0,0,56,90
5,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,0.728,Playing,1920x1080,0.728,2022-12-29T23:19:34.235,0,0,80,90
6,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,1.790,Playing,1920x1080,1.790,2022-12-29T23:19:35.235,0,0,104,90
7,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,2.588,Playing,1920x1080,2.588,2022-12-29T23:19:36.234,0,0,128,90
8,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,3.769,Playing,1920x1080,3.769,2022-12-29T23:19:37.234,0,0,152,90
9,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,4.712,Playing,1920x1080,4.712,2022-12-29T23:19:38.234,0,0,176,90
10,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,5.779,Playing,1920x1080,5.779,2022-12-29T23:19:39.234,0,0,200,90
11,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,6.573,Playing,1920x1080,6.573,2022-12-29T23:19:40.234,0,0,224,90
12,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,7.635,Playing,1920x1080,7.635,2022-12-29T23:19:41.234,0,0,248,90
13,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,8.696,Playing,1920x1080,8.696,2022-12-29T23:19:42.234,0,0,272,90
14,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,9.761,Playing,1920x1080,9.761,2022-12-29T23:19:43.234,0,0,296,90
15,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,10.838,Playing,1920x1080,10.838,2022-12-29T23:19:44.234,0,0,320,90
16,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,11.636,Playing,1920x1080,11.636,2022-12-29T23:19:45.234,0,0,344,90
17,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,12.701,Playing,1920x1080,12.701,2022-12-29T23:19:46.234,0,0,368,90
18,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,13.759,Playing,1920x1080,13.759,2022-12-29T23:19:47.234,0,0,392,90
19,1,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,14.823,Playing,1920x1080,14.823,2022-12-29T23:19:48.234,0,0,416,90
20,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,15.620,Playing,1920x1080,15.620,2022-12-29T23:19:49.234,0,0,440,90
21,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,16.682,Playing,1920x1080,16.682,2022-12-29T23:19:50.234,0,0,465,90
22,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,17.748,Playing,1920x1080,17.748,2022-12-29T23:19:51.234,0,0,478,90
23,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,18.807,Playing,1920x1080,18.807,2022-12-29T23:19:52.234,0,0,478,90
24,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,19.603,Playing,1920x1080,19.603,2022-12-29T23:19:53.234,0,0,478,90
25,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,20.666,Playing,1920x1080,20.666,2022-12-29T23:19:54.234,0,3,489,90
26,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,21.729,Playing,1920x1080,21.729,2022-12-29T23:19:55.234,0,3,513,90
27,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,22.794,Playing,1920x1080,22.794,2022-12-29T23:19:56.234,0,3,537,90
28,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,23.853,Playing,1920x1080,23.853,2022-12-29T23:19:57.234,0,3,561,90
29,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,24.649,Playing,1920x1080,24.649,2022-12-29T23:19:58.234,0,3,585,90
30,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,25.712,Playing,1920x1080,25.712,2022-12-29T23:19:59.234,0,3,610,90
31,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,26.778,Playing,1920x1080,26.778,2022-12-29T23:20:00.234,0,3,634,90
32,1,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,27.847,Playing,1920x1080,27.847,2022-12-29T23:20:01.234,0,3,658,90
